System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.833	0.854	0.844	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.58	0.592	0.586	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.689	0.75	0.718	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0				108	0	0
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0				3	0	0
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0				105	0	0
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0				108	0	0
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0				3	0	0
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0				105	0	0
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0	0.0	0.0	0.0			
